time,rep,com_1,com_2,area,surface
210,66,103.51020408163264,104.69387755102042,49,318
220,66,103.58,104.68,50,318
230,66,103.7755102040816,104.36734693877553,49,338
240,66,103.45833333333331,104.72916666666669,48,304
250,66,103.85714285714286,104.71428571428572,49,298
260,66,104.12244897959184,104.91836734693878,49,346
270,66,103.89795918367344,105.14285714285714,49,342
280,66,103.55102040816328,105.51020408163264,49,374
290,66,103.82,105.78000000000004,50,300
300,66,104.18,105.72,50,344
310,66,104.10204081632652,105.81632653061224,49,354
320,66,104.4375,105.66666666666671,48,336
330,66,103.81632653061224,106.18367346938776,49,310
340,66,103.36734693877553,106.20408163265304,49,314
350,66,103.57142857142856,106.06122448979596,49,286
360,66,102.87999999999997,105.48000000000002,50,320
370,66,102.75510204081633,105.38775510204084,49,312
380,66,102.79591836734691,105.18367346938774,49,330
390,66,102.79591836734691,105.0408163265306,49,334
400,66,102.48,104.42,50,354
410,66,102.5,104.07999999999998,50,332
420,66,103.22,103.76000000000002,50,306
430,66,103.06,104.12,50,322
440,66,102.6938775510204,103.93877551020408,49,338
450,66,102.375,102.75,48,302
460,66,102.32,102.71999999999998,50,308
470,66,102.82,102.76,50,310
480,66,102.88000000000002,102.55999999999996,50,340
490,66,102.69387755102038,102.7142857142857,49,332
500,66,102.93877551020408,102.26530612244898,49,310
0,67,103.0,103.0,49,288
10,67,103.45833333333334,103.5625,48,302
20,67,103.55102040816324,103.36734693877553,49,316
30,67,103.39215686274513,103.11764705882354,51,322
40,67,102.79591836734691,103.20408163265306,49,324
50,67,102.73469387755104,103.63265306122446,49,336
60,67,103.34693877551018,103.18367346938776,49,332
70,67,103.64,103.48,50,324
80,67,103.63265306122447,103.18367346938776,49,320
90,67,103.83673469387756,102.71428571428577,49,338
100,67,104.39999999999996,102.78000000000002,50,338
110,67,104.26,102.71999999999998,50,346
120,67,104.30612244897958,103.265306122449,49,316
130,67,104.67346938775508,104.22448979591836,49,362
140,67,104.7142857142857,103.48979591836734,49,332
150,67,104.73469387755102,103.08163265306122,49,334
160,67,104.0,103.0625,48,310
170,67,104.85416666666669,103.14583333333336,48,318
180,67,104.85714285714285,102.71428571428577,49,316
190,67,104.28,102.56000000000002,50,288
200,67,104.74,102.46,50,300
210,67,104.30612244897958,102.75510204081633,49,298
220,67,104.90000000000002,102.92,50,302
230,67,104.98,102.96,50,322
240,67,104.91836734693877,103.14285714285714,49,336
250,67,105.57142857142858,103.18367346938776,49,344
260,67,105.12244897959182,103.22448979591836,49,302
270,67,104.78000000000002,103.1,50,298
280,67,105.2,102.86,50,336
290,67,104.78,103.05999999999996,50,310
300,67,104.68,102.88,50,300
310,67,105.0,102.95918367346935,49,314
320,67,104.75510204081633,102.77551020408164,49,330
330,67,104.91999999999996,102.74000000000004,50,330
340,67,105.27083333333336,103.375,48,296
350,67,105.3469387755102,103.3877551020408,49,320
360,67,105.98,103.40000000000002,50,310
370,67,105.53999999999998,103.24000000000004,50,304
380,67,105.3061224489796,103.0816326530612,49,298
390,67,105.23999999999998,102.81999999999998,50,318
400,67,105.12,103.04,50,312
410,67,104.6923076923077,103.25,52,332
420,67,104.34,102.96,50,306
430,67,104.87755102040816,103.06122448979592,49,314
440,67,105.12000000000002,102.78,50,318
450,67,104.71428571428574,102.51020408163266,49,304
460,67,104.56,102.93999999999998,50,292
470,67,104.6734693877551,103.20408163265309,49,324
480,67,104.87755102040816,103.6122448979592,49,306
490,67,104.88000000000002,103.34000000000005,50,324
500,67,104.55999999999996,103.8,50,336
0,68,103.0,103.0,49,288
10,68,103.69387755102042,102.36734693877554,49,318
20,68,103.1,102.33999999999996,50,318
30,68,103.75510204081633,102.87755102040812,49,306
40,68,103.79591836734691,103.734693877551,49,308
50,68,103.52941176470588,104.05882352941173,51,330
60,68,104.0816326530612,103.95918367346935,49,294
70,68,104.06122448979592,104.2244897959184,49,318
80,68,104.12244897959182,104.16326530612244,49,302
90,68,104.21999999999998,104.28000000000002,50,322
100,68,104.20833333333331,104.60416666666669,48,314
110,68,103.29999999999995,104.12,50,326
120,68,103.28571428571426,104.3061224489796,49,348
130,68,103.48,104.4,50,332
140,68,102.89795918367344,104.2448979591837,49,344
150,68,103.58,103.76,50,302
160,68,103.36,103.28000000000004,50,318
170,68,104.10204081632652,103.0816326530612,49,324
180,68,103.91836734693877,103.3877551020408,49,300
190,68,103.3469387755102,103.77551020408164,49,298
200,68,103.4081632653061,103.91836734693878,49,316
210,68,103.8,104.26,50,312
220,68,103.74,104.40000000000002,50,328
230,68,103.89795918367346,104.3469387755102,49,316
240,68,103.3125,104.125,48,312
250,68,103.43999999999998,104.04,50,318
260,68,104.04081632653065,103.7959183673469,49,334
270,68,103.98,103.20000000000002,50,336
280,68,104.06000000000002,103.18,50,316
290,68,104.24489795918367,103.14285714285712,49,320
300,68,104.35416666666664,103.125,48,372
310,68,104.02,103.42000000000004,50,344
320,68,104.13999999999996,103.31999999999998,50,342
330,68,104.6734693877551,103.6938775510204,49,382
340,68,104.3469387755102,103.8979591836735,49,326
350,68,104.08,103.66,50,362
360,68,103.86,104.08,50,356
370,68,104.14,103.42,50,362
380,68,104.0,103.57142857142858,49,320
390,68,104.01960784313724,103.03921568627452,51,318
400,68,104.15999999999995,102.51999999999998,50,332
410,68,104.265306122449,103.0408163265306,49,314
420,68,104.08163265306123,102.91836734693877,49,340
430,68,103.6734693877551,102.6122448979592,49,318
440,68,103.1372549019608,102.76470588235296,51,334
450,68,103.4081632653061,102.46938775510203,49,318
460,68,103.49019607843138,102.4313725490196,51,328
470,68,103.64,102.48,50,296
480,68,103.78,101.4,50,314
490,68,103.91836734693877,101.44897959183672,49,308
500,68,103.60784313725492,101.68627450980397,51,334
0,69,103.0,103.0,49,288
10,69,102.58333333333331,102.95833333333331,48,308
20,69,102.64,102.54,50,346
30,69,102.26530612244898,103.0,49,330
40,69,102.0408163265306,103.24489795918365,49,302
50,69,102.34,103.3,50,316
60,69,102.6530612244898,103.55102040816324,49,322
70,69,103.42000000000002,103.28,50,360
80,69,103.37999999999998,103.20000000000005,50,352
90,69,102.89795918367344,103.59183673469389,49,328
100,69,103.3921568627451,103.4705882352941,51,340
110,69,103.67346938775508,102.73469387755108,49,296
120,69,103.92,102.84000000000005,50,316
130,69,104.10204081632652,102.73469387755104,49,302
140,69,103.78000000000004,102.5,50,312
150,69,103.6,102.54,50,298
160,69,103.91836734693877,102.83673469387756,49,324
170,69,103.97916666666666,102.79166666666669,48,302
180,69,103.51020408163264,103.02040816326532,49,308
190,69,103.56,102.98,50,320
200,69,103.14,103.18,50,286
210,69,103.22916666666669,102.33333333333331,48,286
220,69,102.76,102.17999999999996,50,320
230,69,102.93999999999996,102.46000000000004,50,308
240,69,102.74509803921568,102.90196078431372,51,304
250,69,102.7,103.0,50,340
260,69,102.89795918367344,103.40816326530614,49,292
270,69,102.34,103.4,50,310
280,69,102.46938775510203,102.02040816326532,49,318
290,69,102.63265306122447,102.40816326530611,49,326
300,69,101.92,102.25999999999998,50,334
310,69,102.51020408163264,102.3673469387755,49,304
320,69,102.73469387755104,103.0408163265306,49,360
330,69,102.4285714285714,102.24489795918367,49,352
340,69,102.35416666666666,102.02083333333331,48,298
350,69,102.18367346938776,102.79591836734691,49,304
360,69,101.78,102.42,50,310
370,69,102.51020408163264,102.12244897959182,49,298
380,69,102.30000000000004,102.5,50,306
390,69,102.32000000000002,102.16,50,326
400,69,102.6122448979592,102.44897959183676,49,320
410,69,102.28571428571428,102.83673469387756,49,346
420,69,102.16,101.95999999999998,50,308
430,69,102.10204081632654,102.71428571428574,49,308
440,69,102.34,102.52,50,312
450,69,102.6,102.9,50,296
460,69,102.51999999999998,102.56,50,348
470,69,102.36734693877553,102.20408163265309,49,316
480,69,102.11999999999998,102.26000000000002,50,318
490,69,101.13725490196076,102.09803921568628,51,310
500,69,101.3673469387755,101.79591836734691,49,338
0,7,103.0,103.0,49,288
10,7,102.42857142857144,103.24489795918367,49,326
20,7,102.625,103.41666666666669,48,386
30,7,102.6938775510204,103.0612244897959,49,332
40,7,102.81999999999998,102.52,50,330
50,7,103.48,102.45999999999998,50,316
60,7,103.36734693877553,102.28571428571428,49,322
70,7,103.36,102.8,50,310
80,7,102.81999999999998,103.6,50,330
90,7,102.65306122448978,103.4081632653061,49,294
100,7,103.01999999999995,103.42,50,318
110,7,102.98039215686272,102.84313725490196,51,308
120,7,102.9,102.64,50,318
130,7,102.86,102.98000000000005,50,354
140,7,102.89583333333334,102.91666666666664,48,294
150,7,103.06,102.40000000000003,50,296
160,7,102.79591836734696,101.93877551020408,49,340
170,7,103.01999999999998,102.29999999999995,50,338
180,7,102.6875,102.6875,48,312
190,7,102.62,102.51999999999998,50,342
200,7,102.28571428571428,102.53061224489797,49,316
210,7,102.3061224489796,102.89795918367346,49,332
220,7,102.46938775510203,102.75510204081633,49,298
230,7,102.48,103.1,50,314
240,7,102.56,102.99999999999996,50,324
250,7,102.62,103.08,50,328
260,7,102.5,103.04000000000002,50,356
270,7,102.25999999999996,102.5,50,348
280,7,101.61224489795916,102.12244897959184,49,296
290,7,101.49999999999996,102.08,50,314
300,7,101.82352941176472,102.27450980392156,51,306
310,7,102.64705882352943,101.52941176470588,51,304
320,7,102.7843137254902,101.76470588235291,51,320
330,7,103.20408163265304,102.04081632653065,49,320
340,7,103.38,101.56,50,312
350,7,103.20833333333331,101.25,48,310
360,7,103.16,101.82,50,300
370,7,102.86274509803924,102.01960784313724,51,306
380,7,102.72,102.26,50,304
390,7,102.75510204081633,102.18367346938778,49,308
400,7,102.3877551020408,101.42857142857144,49,302
410,7,101.9387755102041,101.89795918367344,49,324
420,7,102.10204081632652,102.40816326530611,49,330
430,7,102.04,102.68,50,318
440,7,102.36,102.86,50,328
450,7,101.72,102.08000000000004,50,298
460,7,101.75510204081628,102.24489795918365,49,296
470,7,101.3469387755102,102.59183673469389,49,306
480,7,101.22,102.45999999999998,50,328
490,7,101.5098039215686,102.60784313725492,51,306
500,7,101.92156862745097,103.15686274509804,51,306
0,70,103.0,103.0,49,288
10,70,102.88000000000002,102.36,50,314
20,70,103.20408163265304,102.40816326530614,49,318
30,70,102.97999999999996,102.56,50,312
40,70,102.95999999999998,102.29999999999998,50,330
50,70,103.82,102.18,50,316
60,70,103.28000000000002,102.44,50,346
70,70,103.16326530612244,101.795918367347,49,332
80,70,103.61224489795916,101.77551020408166,49,330
90,70,102.6938775510204,102.0,49,312
100,70,102.51020408163264,102.10204081632652,49,318
110,70,102.52,102.19999999999996,50,292
120,70,103.0612244897959,101.6122448979592,49,344
130,70,103.06122448979592,101.6326530612245,49,302
140,70,103.85714285714286,101.6122448979592,49,298
150,70,104.01999999999995,101.70000000000002,50,322
160,70,104.03921568627447,101.96078431372553,51,312
170,70,103.66,101.56,50,310
180,70,103.36000000000004,101.24,50,354
190,70,103.36734693877553,101.5918367346939,49,334
200,70,103.9387755102041,101.63265306122447,49,312
210,70,104.2244897959184,101.2244897959184,49,332
220,70,104.64,101.68,50,314
230,70,104.20408163265306,101.34693877551018,49,310
240,70,104.55102040816328,101.3061224489796,49,332
250,70,104.42857142857144,101.3877551020408,49,306
260,70,104.36,101.29999999999995,50,322
270,70,104.55102040816324,101.6734693877551,49,310
280,70,104.5,101.12,50,348
290,70,104.51999999999995,101.59999999999997,50,326
300,70,103.72,102.37999999999998,50,332
310,70,103.75510204081633,102.40816326530614,49,302
320,70,103.89795918367346,102.04081632653066,49,312
330,70,104.22,102.06,50,320
340,70,104.51020408163264,101.87755102040816,49,302
350,70,104.3265306122449,102.0408163265306,49,292
360,70,103.66,102.04,50,332
370,70,104.06000000000002,102.06,50,326
380,70,104.0408163265306,101.9795918367347,49,314
390,70,104.3,101.75999999999998,50,336
400,70,104.43999999999998,101.79999999999998,50,300
410,70,104.16,101.82,50,314
420,70,104.45833333333331,102.25,48,316
430,70,104.78000000000002,102.62,50,324
440,70,105.09999999999998,103.24,50,340
450,70,104.44,103.3,50,306
460,70,104.26,103.18,50,298
470,70,104.45098039215684,103.03921568627452,51,324
480,70,104.0408163265306,103.06122448979596,49,312
490,70,104.16666666666669,103.64583333333336,48,278
500,70,104.1,103.45999999999998,50,320
0,71,103.0,103.0,49,288
10,71,103.44000000000004,103.01999999999998,50,366
20,71,103.91836734693878,103.44897959183676,49,336
30,71,102.88,103.32000000000002,50,304
40,71,102.72,103.52,50,354
50,71,102.04166666666669,102.85416666666666,48,344
60,71,102.05882352941174,102.62745098039213,51,346
70,71,101.95833333333331,102.20833333333334,48,330
80,71,101.79591836734696,102.32653061224488,49,306
90,71,102.91836734693877,102.42857142857144,49,316
100,71,103.3469387755102,102.51020408163264,49,316
110,71,103.08,102.84000000000002,50,320
120,71,102.42857142857144,103.06122448979588,49,328
130,71,102.73469387755104,103.38775510204084,49,308
140,71,102.4081632653061,103.28571428571426,49,308
150,71,102.46,103.50000000000004,50,342
160,71,102.76000000000002,103.18,50,336
170,71,102.65999999999998,103.52,50,326
180,71,102.42,103.42,50,344
190,71,102.62,103.42,50,314
200,71,102.89795918367346,102.71428571428572,49,324
210,71,102.96,102.58000000000004,50,304
220,71,102.85416666666669,102.72916666666669,48,336
230,71,103.12,102.58,50,314
240,71,103.32,102.28,50,314
250,71,103.18,102.6,50,324
260,71,102.87999999999998,102.3,50,340
270,71,102.6122448979592,101.71428571428574,49,330
280,71,103.26000000000002,102.07999999999998,50,314
290,71,103.85714285714285,101.71428571428572,49,370
300,71,103.88,102.42,50,328
310,71,103.9591836734694,102.57142857142856,49,338
320,71,103.81632653061224,102.51020408163262,49,332
330,71,104.14285714285714,102.85714285714285,49,330
340,71,104.18,102.4,50,362
350,71,103.55999999999996,102.01999999999995,50,378
360,71,103.3,102.09999999999998,50,334
370,71,103.16,102.38,50,298
380,71,103.29999999999995,102.7,50,314
390,71,103.9019607843137,102.11764705882352,51,310
400,71,103.5294117647059,101.76470588235291,51,342
410,71,103.89999999999996,101.31999999999998,50,354
420,71,103.71428571428572,101.20408163265306,49,316
430,71,103.87755102040816,101.04081632653065,49,352
440,71,104.5714285714286,100.77551020408166,49,294
450,71,104.26000000000002,101.82000000000002,50,300
460,71,104.58000000000004,101.82,50,294
470,71,104.51020408163264,102.0,49,314
480,71,103.98000000000002,101.74,50,332
490,71,104.40816326530614,101.91836734693877,49,312
500,71,104.3469387755102,101.48979591836736,49,306
0,72,103.0,103.0,49,288
10,72,102.92,102.57999999999996,50,326
20,72,102.48979591836736,102.26530612244898,49,316
30,72,102.01999999999998,102.88,50,330
40,72,101.6122448979592,102.42857142857144,49,298
50,72,101.80851063829785,102.46808510638296,47,284
60,72,101.66,102.0,50,332
70,72,101.72000000000004,102.12,50,306
80,72,101.85714285714288,101.83673469387756,49,296
90,72,102.20408163265306,101.44897959183672,49,294
100,72,102.20408163265304,101.12244897959184,49,314
110,72,102.06000000000004,101.16,50,306
120,72,101.75510204081635,101.6530612244898,49,308
130,72,101.3265306122449,101.61224489795916,49,358
140,72,101.67346938775512,101.57142857142856,49,318
150,72,101.54,101.31999999999998,50,342
160,72,101.44,101.73999999999998,50,326
170,72,101.34000000000005,101.67999999999998,50,314
180,72,101.71428571428574,101.79591836734694,49,304
190,72,101.77999999999996,101.90000000000002,50,344
200,72,102.18367346938776,102.3673469387755,49,318
210,72,102.63265306122447,101.93877551020408,49,340
220,72,102.37254901960787,102.11764705882352,51,306
230,72,102.46000000000002,101.89999999999996,50,312
240,72,102.9,102.14,50,316
250,72,102.40816326530611,101.6734693877551,49,312
260,72,101.88,101.68,50,300
270,72,101.62,101.54,50,308
280,72,101.01999999999995,101.0,50,334
290,72,101.12,101.78,50,316
300,72,101.22,101.90000000000002,50,320
310,72,100.76470588235296,101.60784313725487,51,318
320,72,101.08,101.86,50,308
330,72,101.02040816326532,102.38775510204084,49,330
340,72,101.4081632653061,102.36734693877553,49,316
350,72,101.10204081632654,102.30612244897958,49,320
360,72,100.24489795918367,102.65306122448985,49,312
370,72,100.48979591836734,102.22448979591836,49,316
380,72,101.04081632653065,102.6938775510204,49,304
390,72,101.10000000000002,102.84,50,316
400,72,100.79591836734694,103.12244897959182,49,360
410,72,101.16326530612244,103.48979591836736,49,350
