time,rep,com_1,com_2,area,surface
450,67,104.30000000000004,104.93999999999996,50,140
460,67,105.09803921568626,104.37254901960785,51,132
470,67,105.74,103.94,50,126
480,67,106.02040816326532,103.24489795918366,49,90
490,67,105.47999999999998,102.98,50,110
500,67,105.92000000000002,102.94,50,106
0,68,103.0,103.0,49,80
10,68,102.57999999999998,102.8,50,96
20,68,103.1372549019608,103.17647058823526,51,110
30,68,103.36734693877553,102.53061224489797,49,116
40,68,102.88,101.94,50,98
50,68,101.8235294117647,101.70588235294116,51,116
60,68,102.4,102.58,50,114
70,68,102.27450980392156,102.94117647058826,51,98
80,68,102.57999999999998,102.92,50,100
90,68,102.22916666666664,103.22916666666664,48,124
100,68,101.89795918367344,103.40816326530614,49,126
110,68,102.35294117647058,103.4313725490196,51,104
120,68,102.07999999999998,103.55999999999996,50,128
130,68,102.98039215686272,103.62745098039215,51,124
140,68,103.21999999999998,104.04,50,116
150,68,102.95999999999997,103.72,50,118
160,68,102.92,103.28,50,96
170,68,102.6122448979592,103.61224489795916,49,96
180,68,102.9,103.44,50,114
190,68,103.03921568627447,103.11764705882352,51,106
200,68,102.91836734693877,102.75510204081635,49,104
210,68,101.34000000000002,103.55999999999996,50,114
220,68,101.56,104.14,50,120
230,68,101.78,104.8,50,128
240,68,101.9591836734694,105.34693877551022,49,110
250,68,101.47058823529412,105.29411764705888,51,124
260,68,101.7,104.32000000000002,50,104
270,68,101.92000000000004,104.68,50,106
280,68,101.52,104.64,50,88
290,68,102.1,104.42,50,104
300,68,102.2,104.2,50,104
310,68,101.72000000000004,104.13999999999996,50,116
320,68,101.6938775510204,104.18367346938776,49,124
330,68,101.95918367346935,104.51020408163264,49,106
340,68,102.08,104.34,50,106
350,68,101.7843137254902,104.37254901960786,51,128
360,68,102.16326530612244,103.79591836734696,49,128
370,68,102.16326530612244,104.55102040816324,49,128
380,68,102.25999999999998,104.28,50,140
390,68,102.34000000000002,104.52,50,150
400,68,103.20408163265304,104.53061224489798,49,130
410,68,103.47058823529412,103.6862745098039,51,132
420,68,103.68627450980392,103.82352941176468,51,146
430,68,102.5,103.82,50,154
440,68,102.03999999999998,103.75999999999998,50,130
450,68,102.76,102.72,50,152
460,68,102.72,102.59999999999998,50,130
470,68,102.12,102.48,50,136
480,68,102.1,102.82,50,110
490,68,102.31372549019608,103.2156862745098,51,142
500,68,101.51999999999998,103.3,50,128
0,69,103.0,103.0,49,80
10,69,103.32,102.91999999999996,50,86
20,69,103.47058823529412,102.45098039215684,51,108
30,69,103.18,101.98,50,120
40,69,102.9387755102041,102.69387755102042,49,130
50,69,102.70000000000005,102.84,50,116
60,69,102.76,102.98000000000002,50,112
70,69,102.87755102040812,103.08163265306122,49,98
80,69,102.58823529411762,103.84313725490192,51,122
90,69,103.0,103.88,50,120
100,69,102.6938775510204,103.4081632653061,49,136
110,69,103.26530612244898,102.81632653061224,49,132
120,69,103.20408163265309,102.6122448979592,49,118
130,69,103.2,101.8,50,122
140,69,103.7551020408163,101.61224489795916,49,98
150,69,103.80392156862744,101.17647058823528,51,126
160,69,103.72,101.54,50,122
170,69,103.78431372549022,101.62745098039215,51,108
180,69,103.83673469387756,101.55102040816324,49,106
190,69,103.96,102.45999999999998,50,116
200,69,103.67346938775508,101.55102040816328,49,108
210,69,103.28,100.94000000000004,50,128
220,69,103.41176470588236,101.27450980392156,51,110
230,69,103.4,101.02000000000004,50,112
240,69,103.78,100.82,50,88
250,69,104.0612244897959,101.32653061224492,49,102
260,69,104.60000000000002,101.54000000000003,50,86
270,69,104.28571428571432,101.51020408163268,49,104
280,69,104.14285714285714,102.2448979591837,49,94
290,69,103.8,102.18,50,112
300,69,104.06000000000002,102.61999999999996,50,114
310,69,103.17999999999996,102.37999999999998,50,90
320,69,102.62745098039215,101.82352941176472,51,108
330,69,102.32000000000004,101.80000000000004,50,92
340,69,102.20000000000002,101.64,50,90
350,69,102.36,101.04,50,102
360,69,102.28571428571426,100.95918367346938,49,92
370,69,101.6875,102.0625,48,94
380,69,101.74509803921568,102.19607843137253,51,110
390,69,102.6,102.09999999999997,50,94
400,69,103.44,103.15999999999998,50,100
410,69,103.10204081632652,102.55102040816328,49,100
420,69,102.7,103.02,50,106
430,69,102.43999999999998,103.28,50,92
440,69,102.5,104.0,50,124
450,69,102.0,104.2549019607843,51,104
460,69,101.94,105.40000000000003,50,112
470,69,102.18367346938776,105.32653061224492,49,128
480,69,101.38,104.18,50,118
490,69,102.12,104.70000000000002,50,118
500,69,102.2244897959184,104.57142857142858,49,114
0,7,103.0,103.0,49,80
10,7,103.36,103.14,50,96
20,7,103.0,103.88,50,106
30,7,103.12,103.48,50,118
40,7,102.71999999999998,103.14,50,94
50,7,103.1020408163265,103.0408163265306,49,114
60,7,103.3877551020408,103.10204081632654,49,118
70,7,103.82692307692304,103.3269230769231,52,118
80,7,103.62,103.7,50,114
90,7,103.6,102.88000000000002,50,116
100,7,103.06,103.44,50,116
110,7,102.63265306122446,103.73469387755102,49,126
120,7,102.6530612244898,103.7755102040816,49,120
130,7,102.63265306122447,103.57142857142858,49,138
140,7,102.68,103.12000000000002,50,166
150,7,102.7,102.46,50,112
160,7,102.57999999999998,102.92,50,132
170,7,102.54,103.36,50,140
180,7,102.04000000000003,103.88,50,108
190,7,101.8,104.34,50,110
200,7,101.16326530612248,103.53061224489798,49,98
210,7,100.98,102.7,50,100
220,7,101.42,103.24,50,102
230,7,101.81999999999998,103.16,50,96
240,7,102.3125,103.58333333333331,48,106
250,7,102.76,103.0,50,102
260,7,101.6,103.3,50,108
270,7,101.36,103.86,50,108
280,7,101.22448979591836,103.40816326530611,49,114
290,7,101.24489795918367,103.79591836734696,49,114
300,7,101.078431372549,103.45098039215684,51,104
310,7,100.74,102.43999999999998,50,114
320,7,101.42,102.28,50,116
330,7,101.2,102.93999999999998,50,120
340,7,100.73469387755102,103.04081632653062,49,114
350,7,100.97959183673468,102.95918367346944,49,114
360,7,100.3,102.17999999999998,50,124
370,7,99.46,102.56,50,140
380,7,99.5,102.08,50,138
390,7,99.38775510204086,101.57142857142856,49,130
400,7,99.23529411764704,101.72549019607844,51,134
410,7,99.28000000000002,101.52,50,122
420,7,99.57142857142856,101.83673469387752,49,122
430,7,100.44,101.02000000000002,50,120
440,7,100.32000000000002,100.34000000000002,50,108
450,7,100.24489795918367,100.53061224489794,49,94
460,7,100.57142857142856,100.9387755102041,49,98
470,7,101.10204081632652,100.24489795918367,49,100
480,7,101.58,100.28,50,106
490,7,100.77999999999996,100.3,50,136
500,7,101.42857142857142,100.20408163265304,49,112
0,70,103.0,103.0,49,80
10,70,103.21999999999998,103.05999999999996,50,90
20,70,102.59999999999998,102.74,50,100
30,70,101.88235294117646,102.52941176470586,51,112
40,70,101.94117647058825,101.921568627451,51,88
50,70,102.8,101.84,50,124
60,70,102.82000000000002,101.66,50,110
70,70,102.44,101.12,50,116
80,70,101.62745098039214,100.66666666666666,51,100
90,70,101.74,100.14,50,102
100,70,102.44,100.65999999999998,50,126
110,70,102.79591836734696,101.0,49,112
120,70,102.97959183673468,100.63265306122447,49,120
130,70,102.62,101.8,50,126
140,70,102.30000000000004,101.20000000000002,50,98
150,70,102.02,101.82,50,136
160,70,101.93999999999998,102.06,50,110
170,70,102.0408163265306,102.04081632653062,49,100
180,70,101.3921568627451,102.07843137254903,51,104
190,70,101.36,102.24000000000002,50,96
200,70,101.22,102.89999999999998,50,92
210,70,101.4285714285714,103.20408163265309,49,104
220,70,101.68627450980392,103.41176470588236,51,120
230,70,101.95999999999998,103.32000000000002,50,104
240,70,102.33333333333336,102.41176470588236,51,96
250,70,102.28000000000002,101.94,50,126
260,70,102.125,101.9375,48,116
270,70,101.82,102.52,50,98
280,70,101.65999999999998,103.14,50,94
290,70,101.78000000000002,102.84,50,108
300,70,101.78,104.23999999999998,50,134
310,70,101.53061224489798,104.51020408163264,49,116
320,70,101.84000000000002,104.17999999999998,50,94
330,70,102.34000000000005,104.86000000000004,50,124
340,70,101.80000000000004,104.96,50,96
350,70,102.8,104.5,50,104
360,70,103.36734693877553,104.51020408163264,49,110
370,70,103.78000000000002,104.84000000000005,50,94
380,70,104.03921568627452,104.01960784313728,51,104
390,70,103.86,103.84000000000002,50,104
400,70,103.7254901960784,103.84313725490192,51,86
410,70,104.05882352941175,103.23529411764709,51,114
420,70,104.57142857142856,103.75510204081633,49,114
430,70,104.32000000000004,104.7,50,128
440,70,104.84000000000002,105.36,50,102
450,70,104.45098039215684,105.921568627451,51,118
460,70,104.63265306122447,104.71428571428572,49,106
470,70,105.06,104.7,50,112
480,70,104.82,104.51999999999998,50,118
490,70,104.83673469387756,104.34693877551018,49,112
500,70,104.84,103.74,50,92
0,71,103.0,103.0,49,80
10,71,102.95999999999997,103.82,50,96
20,71,103.01999999999998,103.82,50,124
30,71,103.07999999999996,103.92,50,120
40,71,102.64583333333334,103.29166666666669,48,100
50,71,102.93877551020404,103.6530612244898,49,104
60,71,103.10000000000004,103.56,50,134
70,71,103.7,104.36,50,106
80,71,103.6153846153846,104.67307692307692,52,94
90,71,103.58,105.15999999999998,50,96
100,71,103.39583333333334,105.4375,48,106
110,71,103.36,105.2,50,114
120,71,103.54901960784312,105.80392156862744,51,104
130,71,104.14285714285715,106.06122448979588,49,92
140,71,105.54,105.92,50,102
150,71,105.57999999999998,105.48,50,94
160,71,105.73469387755102,105.12244897959184,49,98
170,71,105.62,105.23999999999998,50,120
180,71,105.07999999999998,104.91999999999996,50,110
190,71,104.87755102040816,104.3877551020408,49,112
200,71,105.27999999999996,104.42000000000004,50,102
210,71,105.6078431372549,105.09803921568628,51,126
220,71,104.44000000000004,104.6,50,90
230,71,104.46,104.48,50,106
240,71,104.91836734693877,104.42857142857142,49,98
250,71,105.24489795918367,104.75510204081634,49,114
260,71,104.94117647058825,105.05882352941175,51,114
270,71,105.09999999999998,104.64,50,82
280,71,105.44,105.1,50,112
290,71,104.92156862745097,105.29411764705875,51,98
300,71,104.6,105.12,50,98
310,71,104.48979591836734,104.95918367346938,49,108
320,71,104.34693877551024,105.4081632653061,49,118
330,71,104.06,105.6,50,144
340,71,104.44,105.32000000000004,50,154
350,71,105.70588235294116,104.6470588235294,51,134
360,71,105.14000000000004,104.64,50,114
370,71,104.26530612244896,104.97959183673473,49,122
380,71,103.52000000000002,105.80000000000004,50,122
390,71,103.95918367346935,105.0612244897959,49,114
400,71,103.70588235294116,105.45098039215688,51,102
410,71,103.12500000000004,105.45833333333336,48,126
420,71,102.93877551020404,105.71428571428572,49,108
430,71,103.22448979591834,106.22448979591836,49,122
440,71,103.36734693877548,105.81632653061224,49,112
450,71,103.34,105.64,50,106
460,71,103.72,105.2,50,128
470,71,103.06122448979592,104.71428571428572,49,120
480,71,103.25490196078432,104.72549019607844,51,132
490,71,103.7755102040816,103.81632653061226,49,112
500,71,103.87999999999998,103.07999999999998,50,96
0,72,103.0,103.0,49,80
10,72,102.92000000000004,103.46,50,98
20,72,102.04,104.26,50,88
30,72,101.3673469387755,104.30612244897956,49,112
40,72,101.44,104.46,50,102
50,72,101.18367346938776,104.38775510204084,49,106
60,72,101.88235294117644,104.50980392156865,51,108
70,72,101.42000000000004,103.96000000000002,50,104
80,72,101.64705882352942,103.80392156862746,51,104
90,72,101.38,104.32000000000004,50,100
100,72,101.5,104.26000000000002,50,110
110,72,101.40000000000002,104.8,50,126
120,72,101.38,104.77999999999996,50,100
130,72,101.62,104.71999999999996,50,120
140,72,101.03846153846152,106.21153846153848,52,112
150,72,100.63265306122447,106.36734693877553,49,106
160,72,100.6,105.81999999999998,50,106
170,72,100.9,105.46,50,100
180,72,102.06250000000004,104.54166666666664,48,120
190,72,101.02,104.87999999999998,50,112
200,72,101.6326530612245,105.02040816326532,49,108
210,72,101.55999999999996,104.9,50,114
220,72,101.27999999999996,104.58000000000004,50,94
230,72,100.84,105.04,50,94
240,72,100.84,104.68,50,102
250,72,100.65999999999998,104.4,50,128
260,72,101.02040816326527,103.6734693877551,49,106
270,72,101.62,102.78,50,108
280,72,101.46,103.21999999999996,50,104
290,72,101.8,103.52,50,92
300,72,101.53061224489797,103.5510204081633,49,92
310,72,101.5,103.5,50,108
320,72,101.90196078431372,103.58823529411764,51,96
330,72,102.95918367346938,103.79591836734696,49,120
340,72,103.86,104.1,50,118
350,72,103.77999999999996,103.88,50,118
360,72,103.75510204081634,103.44897959183672,49,116
370,72,103.92156862745098,102.8823529411765,51,98
380,72,104.18,103.14,50,114
390,72,104.1,102.96,50,92
400,72,104.07999999999998,103.26,50,90
410,72,103.88000000000002,103.48,50,92
420,72,103.42000000000004,103.22,50,116
430,72,102.8,102.68,50,112
440,72,102.93999999999998,102.86,50,122
450,72,103.28,102.56,50,94
460,72,103.72,103.5,50,112
470,72,103.76470588235294,103.76470588235296,51,96
480,72,103.33333333333331,103.41176470588236,51,112
490,72,103.7,103.52,50,106
500,72,104.06000000000002,103.32000000000002,50,102
0,73,103.0,103.0,49,80
10,73,102.78000000000002,103.02,50,102
20,73,102.41176470588236,102.7843137254902,51,96
30,73,102.15999999999998,101.84,50,114
40,73,102.1176470588235,101.19607843137256,51,102
50,73,102.56,100.98000000000005,50,96
60,73,102.86,101.06,50,96
70,73,102.68,101.12000000000002,50,118
80,73,102.0,101.51020408163264,49,120
90,73,101.66,101.42000000000004,50,130
100,73,101.54901960784316,101.80392156862744,51,124
110,73,102.18,101.15999999999995,50,100
120,73,101.734693877551,100.6938775510204,49,100
130,73,100.84,101.24,50,116
140,73,100.67346938775512,100.89795918367346,49,114
150,73,100.82,100.67999999999998,50,98
160,73,101.22,100.30000000000004,50,114
170,73,101.28,100.24,50,98
180,73,100.87755102040816,100.02040816326532,49,92
190,73,101.18,99.90000000000002,50,102
200,73,101.19999999999996,100.46000000000002,50,108
210,73,101.53999999999998,100.66,50,100
220,73,102.28000000000004,100.22,50,88
230,73,102.28,99.92,50,116
240,73,102.51020408163264,100.87755102040816,49,122
250,73,102.84313725490198,101.47058823529412,51,112
260,73,102.26000000000002,102.0,50,128
270,73,101.65999999999998,102.22,50,116
280,73,101.24,102.76000000000002,50,134
290,73,100.95999999999998,103.2,50,128
300,73,100.5,103.68000000000002,50,166
310,73,100.66666666666669,101.52941176470586,51,116
320,73,101.15999999999998,100.65999999999998,50,116
330,73,100.57142857142856,101.12244897959184,49,122
340,73,100.88235294117648,100.49019607843135,51,114
350,73,100.58823529411768,100.76470588235289,51,120
360,73,99.24489795918367,100.6530612244898,49,124
370,73,99.86274509803924,100.80392156862744,51,106
380,73,99.6734693877551,100.12244897959182,49,102
390,73,99.84,100.08,50,94
400,73,99.48979591836734,99.6530612244898,49,120
410,73,99.10204081632652,99.83673469387756,49,132
420,73,99.55102040816328,99.38775510204084,49,126
430,73,99.38,99.64,50,130
440,73,99.32,100.14,50,116
450,73,98.63265306122447,100.0,49,84
460,73,98.44,99.44,50,118
470,73,98.98,99.56,50,96
480,73,98.54,98.96,50,112
490,73,97.95918367346938,99.48979591836734,49,104
500,73,98.38775510204084,99.61224489795916,49,100
0,74,103.0,103.0,49,80
10,74,102.9795918367347,102.4081632653061,49,106
20,74,103.11999999999998,102.3,50,110
30,74,102.52,102.59999999999998,50,116
40,74,101.47058823529412,102.23529411764706,51,136
50,74,102.42857142857144,102.36734693877553,49,100
60,74,102.68000000000002,102.74,50,128
70,74,102.7755102040816,101.81632653061226,49,130
80,74,102.64,100.76,50,94
90,74,102.98,101.32,50,106
100,74,102.30000000000004,101.96,50,124
110,74,102.26,102.1,50,112
120,74,102.45098039215688,103.09803921568626,51,110
130,74,102.08000000000004,103.24,50,108
140,74,102.32653061224492,103.16326530612244,49,132
150,74,102.02083333333334,103.125,48,106
160,74,102.76470588235296,103.01960784313728,51,94
170,74,103.09999999999997,102.02000000000004,50,102
180,74,102.18,102.30000000000004,50,122
190,74,101.94,102.5,50,102
200,74,101.96000000000002,102.74,50,120
210,74,101.82352941176472,102.37254901960786,51,120
220,74,101.4,102.48,50,122
230,74,101.6734693877551,101.85714285714285,49,110
240,74,102.02083333333331,101.33333333333331,48,114
250,74,101.49019607843135,101.05882352941175,51,104
260,74,101.74,101.33999999999996,50,106
270,74,101.91999999999996,101.6,50,100
280,74,101.63999999999996,101.58,50,104
290,74,101.54,101.70000000000002,50,120
300,74,101.14285714285715,101.48979591836736,49,106
310,74,101.72549019607844,101.62745098039214,51,112
320,74,101.89999999999998,102.11999999999998,50,116
330,74,101.83673469387752,101.79591836734691,49,100
340,74,101.22,101.76000000000002,50,104
350,74,101.5294117647059,101.11764705882354,51,104
360,74,101.76,100.6,50,140
370,74,102.03999999999998,100.07999999999998,50,128
380,74,102.5686274509804,100.0980392156863,51,144
390,74,102.04,100.08,50,164
400,74,102.24489795918367,100.93877551020408,49,140
410,74,102.87755102040816,101.55102040816328,49,124
420,74,102.80392156862746,101.1764705882353,51,154
