time,rep,com_1,com_2,area,surface
460,61,99.40816326530614,104.6938775510204,49,282
470,61,99.3,104.48000000000002,50,286
480,61,98.85106382978724,104.44680851063828,47,272
490,61,98.97999999999996,103.63999999999996,50,284
500,61,98.81632653061226,103.12244897959184,49,284
10,62,101.22916666666669,100.10416666666669,48,316
20,62,100.6875,100.85416666666669,48,280
30,62,100.46938775510203,100.42857142857144,49,278
40,62,100.4285714285714,100.53061224489797,49,278
50,62,100.38775510204084,100.71428571428572,49,284
60,62,100.46000000000002,100.84,50,282
70,62,100.93877551020404,100.44897959183676,49,278
80,62,100.875,101.125,48,278
90,62,100.91836734693874,100.51020408163264,49,284
100,62,100.89795918367348,100.08163265306123,49,280
110,62,101.0,99.75,48,274
120,62,101.12244897959184,99.48979591836738,49,280
130,62,101.08333333333331,99.625,48,276
140,62,101.0208333333333,100.0,48,280
150,62,101.4489795918367,99.85714285714285,49,278
160,62,101.0,99.81632653061229,49,284
170,62,101.46,100.16000000000004,50,286
180,62,101.72916666666666,100.14583333333334,48,282
190,62,101.72916666666666,100.20833333333331,48,278
200,62,102.06122448979592,100.93877551020408,49,288
210,62,101.91666666666666,101.22916666666669,48,276
220,62,102.04081632653065,101.42857142857146,49,278
230,62,102.01999999999998,100.99999999999996,50,286
240,62,102.0,101.22916666666669,48,282
250,62,101.49999999999996,101.56,50,280
260,62,100.85714285714286,101.91836734693877,49,280
270,62,100.33333333333334,101.875,48,286
280,62,100.42857142857142,101.85714285714285,49,280
290,62,100.1224489795918,101.79591836734694,49,282
300,62,100.10416666666666,101.60416666666666,48,280
310,62,99.88,101.82000000000004,50,288
320,62,99.89583333333331,101.5625,48,284
330,62,99.83673469387756,101.48979591836738,49,282
340,62,99.44897959183672,101.36734693877553,49,282
350,62,100.02083333333331,101.625,48,276
360,62,100.20000000000002,101.62,50,284
370,62,100.32653061224492,101.81632653061224,49,282
380,62,100.16326530612244,101.24489795918367,49,280
390,62,100.0625,100.97916666666666,48,282
400,62,99.3877551020408,101.28571428571423,49,294
410,62,100.0,100.59999999999997,50,282
420,62,100.14285714285712,100.02040816326527,49,288
430,62,100.75510204081633,99.9591836734694,49,292
440,62,101.16,99.7,50,296
450,62,101.48936170212764,100.0,47,282
460,62,101.16666666666669,100.06249999999996,48,280
470,62,101.0625,99.87500000000004,48,276
480,62,101.03921568627447,99.43137254901964,51,284
490,62,100.375,99.25,48,278
500,62,100.04081632653065,99.42857142857146,49,278
10,63,101.75,99.8958333333334,48,318
20,63,101.6326530612245,99.63265306122446,49,282
30,63,101.42857142857142,100.10204081632656,49,282
40,63,101.74999999999994,100.0625,48,276
50,63,101.85999999999996,100.3,50,282
60,63,101.53061224489797,99.95918367346935,49,280
70,63,101.55102040816328,99.97959183673468,49,280
80,63,101.4,100.3,50,284
90,63,101.58333333333336,100.20833333333334,48,276
100,63,101.58823529411764,99.9019607843137,51,286
110,63,101.71428571428574,99.7142857142857,49,286
120,63,101.04255319148936,100.06382978723406,47,280
130,63,101.21999999999998,100.04000000000002,50,288
140,63,101.3469387755102,99.83673469387756,49,278
150,63,101.72340425531917,99.97872340425528,47,274
160,63,102.20833333333336,99.8125,48,278
170,63,102.40816326530616,100.08163265306123,49,282
180,63,102.77551020408164,99.93877551020408,49,284
190,63,102.5,100.3,50,282
200,63,102.18367346938776,100.32653061224492,49,282
210,63,102.42857142857142,99.83673469387756,49,278
220,63,102.14285714285712,99.89795918367346,49,282
230,63,102.75510204081633,99.57142857142856,49,282
240,63,102.3877551020408,99.28571428571428,49,286
250,63,102.6666666666667,98.81250000000004,48,278
260,63,102.58333333333336,99.25,48,276
270,63,102.99999999999996,99.28571428571428,49,282
280,63,102.70833333333331,98.97916666666664,48,278
290,63,102.54166666666669,97.97916666666669,48,278
300,63,102.71428571428572,98.18367346938776,49,282
310,63,102.39583333333331,98.45833333333331,48,280
320,63,102.70000000000002,98.01999999999998,50,292
330,63,103.35416666666664,98.27083333333334,48,280
340,63,103.58333333333331,98.64583333333336,48,280
350,63,103.7659574468085,98.9787234042553,47,278
360,63,103.265306122449,99.51020408163268,49,280
370,63,103.1041666666667,99.47916666666666,48,276
380,63,103.38,99.48000000000002,50,288
390,63,103.3469387755102,99.265306122449,49,280
400,63,104.5,98.89999999999998,50,284
410,63,105.29166666666666,99.35416666666664,48,278
420,63,105.52083333333331,99.37500000000004,48,282
430,63,105.89999999999998,99.38,50,280
440,63,106.16666666666669,99.375,48,276
450,63,106.36,99.09999999999998,50,288
460,63,106.83673469387752,99.3469387755102,49,278
470,63,106.7755102040816,99.40816326530614,49,282
480,63,106.81249999999996,98.89583333333336,48,278
490,63,107.0,98.99999999999996,49,280
500,63,107.38775510204084,98.91836734693877,49,280
10,64,100.84,101.38,50,296
20,64,100.625,101.39583333333336,48,278
30,64,100.47916666666666,100.85416666666669,48,282
40,64,100.38,100.37999999999998,50,282
50,64,100.12000000000002,100.58,50,286
60,64,100.0204081632653,100.71428571428572,49,280
70,64,99.97916666666669,100.625,48,276
80,64,100.10204081632652,100.32653061224484,49,282
90,64,99.83673469387752,100.42857142857144,49,278
100,64,99.75,100.54166666666669,48,278
110,64,99.49999999999996,100.97999999999998,50,286
120,64,99.79591836734694,101.06122448979592,49,282
130,64,99.48979591836732,100.71428571428572,49,294
140,64,99.62499999999996,100.4375,48,280
150,64,99.91836734693877,100.85714285714286,49,290
160,64,100.36734693877553,100.79591836734691,49,280
170,64,100.58,100.38,50,284
180,64,100.3877551020408,100.38775510204084,49,282
190,64,99.89795918367346,100.53061224489797,49,282
200,64,100.29166666666669,100.9375,48,280
210,64,100.29166666666664,100.89583333333331,48,276
220,64,100.6326530612245,101.51020408163266,49,282
230,64,100.6326530612245,101.53061224489797,49,278
240,64,100.77083333333331,101.6875,48,280
250,64,100.89795918367348,102.20408163265309,49,284
260,64,100.96,102.42000000000002,50,284
270,64,100.85714285714285,102.55102040816328,49,278
280,64,100.4375,103.22916666666666,48,276
290,64,100.16326530612244,103.57142857142854,49,278
300,64,99.4285714285714,103.53061224489797,49,278
310,64,99.02083333333331,103.37500000000006,48,276
320,64,99.10204081632654,103.30612244897956,49,280
330,64,99.22448979591836,103.38775510204084,49,280
340,64,99.59183673469391,103.24489795918365,49,286
350,64,99.875,103.47916666666669,48,280
360,64,100.14285714285715,102.97959183673473,49,284
370,64,99.9375,102.6875,48,286
380,64,99.85416666666664,102.45833333333331,48,288
390,64,100.1666666666667,101.8125,48,284
400,64,100.0204081632653,101.73469387755104,49,282
410,64,100.10416666666669,101.5625,48,276
420,64,100.0,101.61224489795916,49,280
430,64,99.95918367346934,101.73469387755104,49,282
440,64,99.93877551020404,101.69387755102042,49,278
450,64,99.87755102040812,101.3061224489796,49,278
460,64,99.87755102040816,101.44897959183676,49,286
470,64,99.6326530612245,101.55102040816324,49,280
480,64,99.6938775510204,101.24489795918365,49,282
490,64,100.20408163265306,101.06122448979592,49,284
500,64,100.08163265306122,100.93877551020408,49,284
10,65,99.125,100.45833333333334,48,288
20,65,99.66,100.2,50,286
30,65,99.97916666666666,100.625,48,276
40,65,100.08333333333336,100.5,48,276
50,65,99.9591836734694,100.53061224489798,49,286
60,65,100.26530612244898,100.28571428571423,49,280
70,65,100.20408163265304,100.91836734693877,49,282
80,65,100.59183673469389,101.18367346938778,49,280
90,65,100.57142857142858,100.8367346938776,49,278
100,65,100.10204081632654,100.83673469387756,49,284
110,65,100.28,101.28000000000002,50,282
120,65,100.37999999999997,101.1,50,280
130,65,100.375,101.08333333333331,48,280
140,65,100.0,101.08163265306123,49,288
150,65,100.04166666666666,101.04166666666664,48,286
160,65,100.5625,101.22916666666666,48,276
170,65,100.95999999999994,101.38,50,288
180,65,101.63265306122447,100.83673469387756,49,288
190,65,101.4489795918367,100.77551020408164,49,282
200,65,102.04166666666666,100.47916666666666,48,278
210,65,102.28571428571432,100.48979591836736,49,278
220,65,102.16326530612244,100.42857142857144,49,278
230,65,101.53061224489797,100.42857142857144,49,278
240,65,101.46938775510203,100.24489795918367,49,280
250,65,101.16326530612244,100.42857142857144,49,278
260,65,100.79166666666669,100.5625,48,284
270,65,100.74,99.48,50,294
280,65,100.06000000000002,100.68,50,284
290,65,100.72916666666664,100.60416666666669,48,280
300,65,100.76,100.58,50,284
310,65,100.76000000000002,100.03999999999998,50,286
320,65,101.28,99.70000000000005,50,284
330,65,101.34693877551022,99.48979591836732,49,280
340,65,100.8125,98.89583333333331,48,284
350,65,100.33333333333331,98.79166666666669,48,284
360,65,100.65306122448985,98.8775510204082,49,284
370,65,101.0,98.72,50,292
380,65,100.34693877551018,99.30612244897958,49,290
390,65,100.34693877551018,98.87755102040816,49,284
400,65,100.48979591836736,99.24489795918367,49,286
410,65,100.3469387755102,99.06122448979588,49,284
420,65,100.33333333333331,99.125,48,282
430,65,100.44897959183672,99.10204081632652,49,288
440,65,100.97916666666669,98.91666666666669,48,276
450,65,101.02083333333331,98.625,48,276
460,65,101.0625,98.35416666666669,48,276
470,65,101.02000000000002,98.6,50,292
480,65,100.22448979591834,98.81632653061229,49,280
490,65,100.14583333333331,99.47916666666666,48,276
500,65,100.0,99.50000000000004,48,274
10,66,98.5625,100.25,48,286
20,66,98.41666666666669,100.83333333333331,48,282
30,66,98.63265306122447,100.53061224489797,49,284
40,66,98.27083333333331,100.1875,48,276
50,66,98.9375,100.16666666666669,48,284
60,66,99.53061224489797,100.32653061224492,49,282
70,66,99.46000000000002,99.86,50,282
80,66,99.08333333333331,100.10416666666669,48,278
90,66,98.96,99.45999999999998,50,284
100,66,98.77083333333331,99.25000000000004,48,278
110,66,99.12244897959182,99.08163265306123,49,280
120,66,98.94,99.09999999999998,50,284
130,66,99.27083333333331,98.77083333333331,48,278
140,66,99.42857142857142,98.95918367346935,49,278
150,66,99.5,99.0,48,274
160,66,99.81632653061224,99.18367346938778,49,280
170,66,100.36000000000004,99.5,50,280
180,66,99.81632653061224,99.77551020408168,49,280
190,66,99.26,99.83999999999996,50,290
200,66,99.12,99.84,50,298
210,66,99.91836734693874,99.85714285714286,49,286
220,66,99.39583333333331,99.89583333333331,48,276
230,66,99.64583333333336,100.125,48,276
240,66,99.89795918367344,99.75510204081634,49,288
250,66,99.6326530612245,99.14285714285712,49,284
260,66,99.3191489361702,98.8936170212766,47,274
270,66,98.87499999999996,99.41666666666669,48,276
280,66,98.78,99.5,50,284
290,66,99.04081632653065,99.24489795918365,49,286
300,66,99.32,99.66,50,284
310,66,99.16326530612244,99.6530612244898,49,278
320,66,98.9591836734694,99.53061224489794,49,280
330,66,99.0408163265306,99.81632653061229,49,286
340,66,99.77551020408164,99.77551020408166,49,280
350,66,99.79591836734691,99.79591836734696,49,282
360,66,99.81632653061224,99.48979591836738,49,284
370,66,99.0204081632653,99.55102040816324,49,280
380,66,98.77551020408164,100.6734693877551,49,284
390,66,98.85714285714285,100.55102040816328,49,278
400,66,98.87755102040816,100.57142857142854,49,284
410,66,98.89583333333334,100.37500000000004,48,280
420,66,98.64583333333336,100.22916666666666,48,280
430,66,98.57142857142858,101.0408163265306,49,278
440,66,98.77551020408164,101.2857142857143,49,286
450,66,98.0408163265306,101.08163265306122,49,280
460,66,98.46938775510203,101.36734693877548,49,278
470,66,98.26,101.92,50,288
480,66,98.4489795918367,101.14285714285714,49,278
490,66,98.55102040816328,101.06122448979592,49,278
500,66,98.46938775510203,100.81632653061224,49,280
10,67,100.5,98.83333333333334,48,282
20,67,100.77551020408164,99.24489795918367,49,282
30,67,101.08163265306122,99.24489795918367,49,278
40,67,101.22448979591836,99.3877551020408,49,286
50,67,101.02040816326527,99.99999999999996,49,284
60,67,101.70212765957449,100.29787234042551,47,274
70,67,101.85714285714288,100.16326530612244,49,282
80,67,101.97916666666669,100.29166666666669,48,278
90,67,102.16666666666669,100.5625,48,280
100,67,101.89795918367344,100.3673469387755,49,284
110,67,102.0204081632653,100.20408163265309,49,282
120,67,102.0,100.50000000000004,48,274
130,67,102.14,100.62000000000003,50,286
140,67,101.89999999999998,100.62,50,280
150,67,101.7755102040816,100.77551020408166,49,286
160,67,101.89999999999998,100.62,50,280
170,67,101.89999999999998,100.28000000000002,50,284
180,67,102.0,100.50000000000004,48,274
190,67,101.87499999999996,100.77083333333334,48,278
200,67,101.81632653061222,100.61224489795916,49,280
210,67,101.79166666666664,100.375,48,278
220,67,102.1875,100.70833333333334,48,282
230,67,101.85714285714285,100.44897959183676,49,278
240,67,102.0408163265306,100.87755102040818,49,288
250,67,102.16326530612244,100.6122448979592,49,280
260,67,102.0816326530612,100.46938775510203,49,282
270,67,102.59183673469386,100.40816326530614,49,282
280,67,102.93877551020408,100.28571428571428,49,282
290,67,103.27083333333336,100.58333333333331,48,280
300,67,103.1,100.4,50,288
310,67,103.58333333333336,100.375,48,284
320,67,103.56,100.6,50,290
330,67,103.55102040816324,100.36734693877554,49,284
340,67,103.65306122448978,100.48979591836736,49,286
350,67,103.6875,100.58333333333331,48,282
360,67,103.6530612244898,100.67346938775512,49,280
370,67,104.16666666666669,101.0833333333333,48,280
380,67,103.97999999999996,101.51999999999998,50,282
390,67,104.10000000000002,101.38000000000002,50,280
400,67,104.08163265306122,101.24489795918367,49,278
410,67,104.06122448979592,101.5714285714286,49,280
420,67,103.42857142857142,101.12244897959184,49,280
430,67,103.55102040816328,100.9387755102041,49,278
440,67,103.57142857142858,100.73469387755104,49,280
450,67,103.0,100.60416666666669,48,276
460,67,102.84313725490196,100.39215686274508,51,292
470,67,103.46938775510203,100.63265306122447,49,286
480,67,103.76,100.42,50,284
490,67,103.6326530612245,100.44897959183676,49,280
500,67,103.6122448979592,99.71428571428572,49,282
10,68,100.02,99.08,50,312
20,68,99.89795918367346,98.4897959183673,49,282
30,68,99.95918367346935,98.57142857142858,49,280
40,68,99.56,98.20000000000005,50,284
50,68,99.75510204081633,98.53061224489797,49,280
60,68,99.6530612244898,98.38775510204084,49,280
70,68,99.9795918367347,98.57142857142856,49,282
80,68,100.125,99.33333333333334,48,280
90,68,100.46938775510203,99.6122448979592,49,282
100,68,100.0625,99.5625,48,284
110,68,100.41666666666666,99.72916666666669,48,282
120,68,100.64583333333336,100.04166666666666,48,284
130,68,100.5,100.0,48,274
140,68,100.14285714285712,99.93877551020408,49,286
150,68,100.20408163265304,99.85714285714286,49,290
160,68,100.42857142857142,99.67346938775508,49,286
170,68,100.42857142857142,99.83673469387756,49,278
180,68,100.5,100.125,48,276
190,68,100.28,99.70000000000002,50,286
200,68,100.30612244897956,100.12244897959184,49,278
210,68,100.01999999999995,99.84,50,286
220,68,99.53061224489797,99.81632653061226,49,280
230,68,99.94,99.94,50,284
240,68,100.06122448979592,100.3061224489796,49,278
250,68,100.41666666666666,100.625,48,282
260,68,100.79591836734691,101.32653061224492,49,284
270,68,101.53061224489797,101.18367346938774,49,280
280,68,101.16326530612244,101.34693877551018,49,278
290,68,101.32653061224492,101.18367346938774,49,284
300,68,101.08333333333331,101.77083333333336,48,276
310,68,101.10000000000002,101.38000000000002,50,280
320,68,101.06122448979592,101.6938775510204,49,278
330,68,100.89583333333331,101.64583333333336,48,278
340,68,100.66666666666669,101.8125,48,284
350,68,101.51020408163266,101.3877551020408,49,282
360,68,101.42,101.04,50,282
370,68,101.4489795918367,100.93877551020408,49,278
380,68,101.4489795918367,100.97959183673468,49,280
390,68,101.40816326530616,101.10204081632652,49,282
400,68,101.24489795918365,100.93877551020408,49,282
410,68,101.42857142857142,101.0816326530612,49,280
420,68,101.97916666666669,101.22916666666666,48,280
430,68,101.79591836734694,100.6734693877551,49,286
440,68,102.26530612244898,100.6734693877551,49,282
450,68,101.97916666666669,100.66666666666669,48,278
