time,rep,com_1,com_2,area
220,67,98.28,99.24,50
230,67,98.43999999999998,99.45999999999998,50
240,67,98.83673469387756,98.77551020408168,49
250,67,99.38000000000002,98.67999999999996,50
260,67,99.47999999999998,98.79999999999995,50
270,67,99.01999999999998,99.62,50
280,67,99.82000000000002,99.29999999999998,50
290,67,99.37999999999998,99.95999999999998,50
300,67,99.26000000000003,100.02,50
310,67,98.65999999999998,101.02,50
320,67,98.59183673469389,100.57142857142858,49
330,67,98.04081632653062,100.20408163265309,49
340,67,97.89999999999998,100.40000000000002,50
350,67,98.2,100.9,50
360,67,98.23529411764706,101.19607843137256,51
370,67,97.57999999999998,100.42,50
380,67,98.12,100.46,50
390,67,98.2244897959184,100.48979591836734,49
400,67,98.4897959183673,100.77551020408164,49
410,67,98.82000000000002,100.36,50
420,67,98.56,100.68000000000002,50
430,67,98.7,100.7,50
440,67,98.70000000000002,101.20000000000002,50
450,67,98.75510204081633,101.10204081632652,49
460,67,100.2,100.72000000000004,50
470,67,99.9,100.7,50
480,67,100.08,100.98,50
490,67,99.90196078431372,101.33333333333334,51
500,67,99.76,101.22,50
10,68,99.51111111111108,99.73333333333336,45
20,68,99.85416666666669,99.81249999999996,48
30,68,99.74,99.72,50
40,68,100.49999999999996,99.51999999999998,50
50,68,100.46,99.74,50
60,68,100.36734693877553,100.44897959183672,49
70,68,101.91836734693874,100.26530612244896,49
80,68,101.64,100.58,50
90,68,101.4,100.42000000000002,50
100,68,101.59183673469389,100.55102040816328,49
110,68,101.18,100.18000000000002,50
120,68,100.71999999999998,100.24,50
130,68,101.57142857142856,100.3061224489796,49
140,68,101.04,100.46,50
150,68,100.73469387755104,100.63265306122447,49
160,68,100.45833333333336,100.74999999999996,48
170,68,100.44,100.57999999999998,50
180,68,100.36,101.3,50
190,68,100.86,101.4,50
200,68,100.81632653061224,101.3061224489796,49
210,68,100.6530612244898,101.53061224489797,49
220,68,100.59183673469386,101.44897959183672,49
230,68,100.91999999999996,101.12,50
240,68,100.92156862745098,100.86274509803924,51
250,68,100.66,100.24,50
260,68,99.85714285714286,99.89795918367348,49
270,68,100.2,99.69999999999996,50
280,68,100.0612244897959,100.265306122449,49
290,68,100.08,99.45999999999998,50
300,68,99.89795918367346,99.63265306122447,49
310,68,100.42,99.8,50
320,68,100.4081632653061,99.9387755102041,49
330,68,100.89583333333331,99.97916666666669,48
340,68,100.80392156862744,99.82352941176472,51
350,68,101.2,100.4,50
360,68,100.99999999999996,100.18,50
370,68,101.57999999999998,100.94,50
380,68,101.89795918367342,100.34693877551022,49
390,68,101.86,100.18000000000002,50
400,68,101.64,100.16000000000004,50
410,68,101.2,99.94,50
420,68,100.75510204081634,100.55102040816324,49
430,68,100.98,100.55999999999996,50
440,68,101.3877551020408,101.04081632653065,49
450,68,101.36734693877553,100.85714285714285,49
460,68,101.51020408163264,100.69387755102038,49
470,68,102.3469387755102,101.1020408163265,49
480,68,102.86274509803924,101.31372549019606,51
490,68,103.30612244897958,100.91836734693877,49
500,68,103.60784313725487,101.2549019607843,51
10,69,100.38,100.74,50
20,69,102.12000000000003,101.74,50
30,69,102.71999999999998,102.26,50
40,69,103.14,102.68,50
50,69,102.77999999999996,102.75999999999996,50
60,69,102.97999999999996,102.38,50
70,69,103.0,102.53061224489797,49
80,69,103.74,102.58,50
90,69,104.39999999999998,102.68,50
100,69,104.55102040816328,103.06122448979592,49
110,69,103.64,103.93999999999998,50
120,69,103.62500000000004,103.29166666666664,48
130,69,103.58,103.5,50
140,69,103.46000000000002,103.24,50
150,69,103.2,102.6,50
160,69,103.83673469387756,102.57142857142856,49
170,69,102.82352941176472,102.76470588235294,51
180,69,102.71428571428572,102.20408163265304,49
190,69,102.46,101.71999999999998,50
200,69,102.68,101.40000000000002,50
210,69,102.0408163265306,101.30612244897956,49
220,69,103.14,101.70000000000002,50
230,69,102.8823529411765,101.37254901960786,51
240,69,102.97999999999998,100.60000000000004,50
250,69,102.79166666666664,100.20833333333334,48
260,69,102.53061224489797,100.46938775510203,49
270,69,101.89795918367344,100.08163265306122,49
280,69,102.64,100.38000000000004,50
290,69,102.15999999999998,101.18,50
300,69,102.0,101.86000000000004,50
310,69,101.4313725490196,101.94117647058822,51
320,69,101.45999999999998,101.50000000000004,50
330,69,101.91999999999996,101.43999999999998,50
340,69,101.58,101.42,50
350,69,101.62000000000003,101.30000000000004,50
360,69,101.59183673469389,101.16326530612244,49
370,69,102.1041666666667,100.8125,48
380,69,101.43999999999996,100.62,50
390,69,101.5098039215686,100.82352941176468,51
400,69,101.58333333333331,100.5625,48
410,69,102.14,100.0,50
420,69,101.93999999999998,100.28000000000002,50
430,69,102.58,99.64,50
440,69,102.14,100.32,50
450,69,101.28571428571428,99.89795918367344,49
460,69,101.19607843137253,100.56862745098042,51
470,69,101.18367346938774,100.04081632653062,49
480,69,101.12,100.18,50
490,69,101.49019607843135,100.31372549019608,51
500,69,101.88,100.66000000000004,50
10,7,100.2156862745098,101.13725490196076,51
20,7,99.7,101.0,50
30,7,100.42857142857144,101.69387755102038,49
40,7,100.4489795918367,101.0408163265306,49
50,7,100.21999999999998,101.44,50
60,7,100.68627450980394,101.19607843137256,51
70,7,100.47999999999996,100.7,50
80,7,100.47999999999998,100.73999999999998,50
90,7,101.36,100.56,50
100,7,101.33333333333334,100.19607843137254,51
110,7,100.72,99.32,50
120,7,100.5,99.8,50
130,7,101.48979591836734,99.55102040816324,49
140,7,101.9,98.94,50
150,7,102.04000000000002,98.54000000000002,50
160,7,102.0204081632653,98.48979591836736,49
170,7,102.12244897959184,99.08163265306123,49
180,7,102.20408163265306,98.71428571428572,49
190,7,101.94,98.34000000000002,50
200,7,102.0408163265306,97.73469387755104,49
210,7,102.2941176470588,97.98039215686272,51
220,7,102.23999999999998,97.26000000000002,50
230,7,101.82000000000002,96.78,50
240,7,101.40000000000002,96.65999999999998,50
250,7,101.26,97.20000000000002,50
260,7,101.55102040816324,96.83673469387756,49
270,7,101.72,97.56,50
280,7,101.53999999999996,98.02,50
290,7,101.8235294117647,98.23529411764709,51
300,7,101.29999999999998,98.51999999999995,50
310,7,101.03999999999998,98.06000000000002,50
320,7,101.2,98.06,50
330,7,100.8,97.54,50
340,7,100.44897959183672,97.22448979591836,49
350,7,101.1176470588235,96.70588235294116,51
360,7,100.48000000000002,96.52,50
370,7,99.94,95.97999999999998,50
380,7,99.88,95.5,50
390,7,100.02040816326527,95.0408163265306,49
400,7,99.93999999999998,94.86,50
410,7,99.62,94.98000000000002,50
420,7,99.10204081632652,94.91836734693877,49
430,7,99.09803921568626,94.76470588235291,51
440,7,99.04000000000002,95.24,50
450,7,98.6734693877551,94.55102040816324,49
460,7,99.28571428571426,94.81632653061224,49
470,7,98.93877551020408,95.6530612244898,49
480,7,98.23999999999998,95.8,50
490,7,99.10416666666669,95.39583333333334,48
500,7,99.32000000000004,94.90000000000002,50
10,70,100.84,99.0,50
20,70,100.08,98.56,50
30,70,99.6,99.04000000000002,50
40,70,99.65306122448985,98.67346938775508,49
50,70,99.88,98.65999999999998,50
60,70,100.17999999999996,98.58000000000004,50
70,70,99.1875,98.27083333333334,48
80,70,99.46938775510203,98.6122448979592,49
90,70,99.22,98.93999999999998,50
100,70,99.51020408163264,99.16326530612244,49
110,70,99.24489795918367,98.7755102040816,49
120,70,99.28571428571428,98.22448979591836,49
130,70,99.36,98.16,50
140,70,99.26000000000002,98.08,50
150,70,99.04,97.87999999999998,50
160,70,98.28571428571428,98.28571428571426,49
170,70,98.1,98.18000000000002,50
180,70,98.44897959183672,98.28571428571426,49
190,70,97.8775510204081,97.83673469387756,49
200,70,98.73469387755104,98.18367346938774,49
210,70,98.28571428571428,97.40816326530611,49
220,70,98.59183673469389,97.77551020408164,49
230,70,97.73469387755102,97.81632653061229,49
240,70,97.79591836734691,98.16326530612248,49
250,70,96.62,98.44000000000004,50
260,70,96.70000000000002,98.36,50
270,70,96.65306122448978,98.14285714285715,49
280,70,96.66,98.68,50
290,70,96.84,98.66,50
300,70,97.06,99.14,50
310,70,97.2,99.46,50
320,70,96.47999999999996,98.67999999999996,50
330,70,96.32,98.77999999999996,50
340,70,97.04081632653065,99.18367346938776,49
350,70,97.34693877551018,98.85714285714288,49
360,70,97.7,98.96,50
370,70,96.9183673469388,100.12244897959184,49
380,70,97.79591836734691,99.2448979591837,49
390,70,98.22,99.58,50
400,70,98.6530612244898,99.06122448979592,49
410,70,98.91836734693878,99.10204081632654,49
420,70,98.84,99.3,50
430,70,98.63265306122447,99.265306122449,49
440,70,98.66,99.52,50
450,70,98.34000000000005,99.71999999999996,50
460,70,98.42,100.32,50
470,70,98.5,100.56,50
480,70,98.79591836734691,100.2040816326531,49
490,70,99.62,100.22,50
500,70,100.23529411764704,100.27450980392156,51
10,71,100.25490196078434,100.92156862745098,51
20,71,100.12244897959182,101.83673469387756,49
30,71,100.70000000000002,101.96000000000002,50
40,71,100.84000000000002,102.00000000000004,50
50,71,101.04166666666666,101.20833333333336,48
60,71,100.34,100.88000000000002,50
70,71,100.7,101.28,50
80,71,100.63265306122447,101.55102040816324,49
90,71,100.53999999999998,101.71999999999996,50
100,71,101.18367346938774,101.9795918367347,49
110,71,101.26,102.5,50
120,71,101.91836734693877,102.44897959183672,49
130,71,102.2,102.86,50
140,71,101.60784313725487,103.37254901960786,51
150,71,100.93999999999998,104.30000000000004,50
160,71,100.6530612244898,104.36734693877548,49
170,71,100.3529411764706,104.31372549019608,51
180,71,101.22,104.25999999999998,50
190,71,100.99999999999996,104.20000000000002,50
200,71,100.79999999999998,103.99999999999996,50
210,71,100.68627450980392,103.96078431372548,51
220,71,100.88,103.95999999999998,50
230,71,101.7,104.26,50
240,71,102.64,104.95999999999998,50
250,71,102.28571428571432,104.55102040816324,49
260,71,102.46,104.64,50
270,71,102.81999999999996,104.98,50
280,71,102.14285714285712,104.77551020408166,49
290,71,103.11764705882354,104.80392156862746,51
300,71,103.09999999999998,104.9,50
310,71,103.39999999999996,104.7,50
320,71,103.62,104.61999999999998,50
330,71,104.3877551020408,104.53061224489797,49
340,71,104.6,104.27999999999996,50
350,71,104.91836734693878,104.93877551020408,49
360,71,105.26530612244898,104.75510204081633,49
370,71,105.72,104.38,50
380,71,105.81632653061224,103.87755102040816,49
390,71,105.45098039215684,103.47058823529412,51
400,71,105.68627450980392,102.9607843137255,51
410,71,105.26530612244898,102.69387755102044,49
420,71,105.18,102.27999999999996,50
430,71,105.24,102.26,50
440,71,105.56,102.38,50
450,71,105.28,102.77999999999996,50
460,71,105.45098039215688,102.6862745098039,51
470,71,106.04,102.60000000000002,50
480,71,105.56,101.94,50
490,71,105.65999999999998,102.45999999999998,50
500,71,105.18,102.32000000000002,50
10,72,99.48979591836734,99.67346938775512,49
20,72,99.18750000000004,99.875,48
30,72,98.89795918367346,99.97959183673468,49
40,72,99.23999999999998,99.12,50
50,72,98.74,99.3,50
60,72,98.79999999999995,99.26000000000003,50
70,72,98.74,99.56,50
80,72,98.84,99.6,50
90,72,98.51020408163264,99.91836734693877,49
100,72,98.70000000000002,99.64,50
110,72,98.84,99.74,50
120,72,99.38775510204084,99.59183673469389,49
130,72,99.56,99.64,50
140,72,99.36,99.45999999999998,50
150,72,100.41999999999996,98.64,50
160,72,100.76470588235294,98.15686274509802,51
170,72,100.875,98.6875,48
180,72,100.70833333333331,98.3125,48
190,72,100.6530612244898,97.51020408163264,49
200,72,100.45999999999997,97.24,50
210,72,100.32,96.75999999999998,50
220,72,100.67346938775512,96.81632653061224,49
230,72,100.65999999999995,96.04,50
240,72,100.98039215686276,96.01960784313728,51
250,72,100.52,96.44,50
260,72,100.8,95.82,50
270,72,101.44000000000004,95.67999999999998,50
280,72,101.02,95.86,50
290,72,100.54,95.5,50
300,72,100.86274509803918,95.39215686274513,51
310,72,100.625,95.45833333333334,48
320,72,100.1,95.48,50
330,72,99.79591836734694,95.71428571428572,49
340,72,100.82,95.62000000000002,50
350,72,101.26530612244896,95.28571428571428,49
360,72,100.49999999999996,94.96,50
370,72,100.28,94.61999999999998,50
380,72,100.125,95.1875,48
390,72,99.53061224489797,95.42857142857144,49
400,72,99.67346938775508,95.44897959183676,49
410,72,98.86,95.02000000000002,50
420,72,98.74000000000002,95.94,50
430,72,98.25490196078428,95.49019607843138,51
440,72,98.4313725490196,95.01960784313724,51
450,72,98.44897959183672,95.24489795918366,49
460,72,98.36,95.36,50
470,72,98.56862745098036,95.66666666666666,51
480,72,98.32000000000002,95.33999999999996,50
490,72,98.91836734693878,94.93877551020404,49
500,72,99.10204081632652,95.265306122449,49
10,73,100.72,99.56,50
20,73,101.06000000000004,99.66,50
30,73,101.51020408163264,99.30612244897956,49
40,73,101.38775510204084,99.57142857142858,49
50,73,101.86274509803916,99.94117647058825,51
60,73,101.55102040816324,99.55102040816324,49
70,73,101.58,98.96,50
80,73,101.3877551020408,99.16326530612248,49
90,73,101.44897959183672,99.3469387755102,49
100,73,102.07843137254903,98.66666666666669,51
110,73,102.42,98.78000000000002,50
120,73,101.98,99.36,50
130,73,101.88,98.86,50
140,73,101.51020408163264,99.38775510204084,49
150,73,101.61999999999998,99.42000000000002,50
160,73,101.36,98.48000000000002,50
170,73,101.62,98.12000000000002,50
180,73,101.14285714285714,98.57142857142858,49
190,73,102.12,98.36,50
200,73,102.18367346938774,97.89795918367348,49
210,73,102.46000000000002,98.12,50
220,73,102.67346938775508,98.61224489795916,49
230,73,102.59183673469389,98.12244897959182,49
240,73,102.32692307692308,98.34615384615384,52
250,73,101.54,98.38,50
260,73,101.79591836734691,98.26530612244898,49
270,73,101.93877551020408,98.12244897959184,49
280,73,102.15686274509804,97.88235294117646,51
290,73,101.66,97.32,50
300,73,102.02040816326532,96.38775510204084,49
310,73,102.0,96.67346938775508,49
320,73,101.51999999999998,96.71999999999996,50
330,73,101.2156862745098,96.6078431372549,51
340,73,101.12,95.54,50
350,73,101.3469387755102,95.55102040816324,49
360,73,100.98,96.48,50
370,73,100.76,96.6,50
380,73,100.94,96.86,50
390,73,100.67346938775508,97.06122448979592,49
400,73,100.62745098039213,97.66666666666666,51
410,73,100.94,97.4,50
420,73,101.06,97.32,50
430,73,101.8,97.71999999999998,50
440,73,102.0816326530612,97.85714285714288,49
450,73,102.4313725490196,97.74509803921568,51
460,73,102.46938775510203,97.51020408163264,49
470,73,102.12,96.42000000000002,50
480,73,102.02040816326532,97.14285714285714,49
490,73,102.06122448979592,97.61224489795916,49
500,73,102.0,97.45098039215688,51
10,74,100.88,99.84,50
20,74,100.79591836734694,99.67346938775512,49
30,74,101.04081632653062,100.20408163265306,49
40,74,101.18000000000002,100.24000000000002,50
50,74,101.25999999999998,100.36,50
60,74,101.14,100.07999999999998,50
70,74,101.265306122449,100.06122448979592,49
80,74,100.62745098039215,99.70588235294116,51
90,74,100.88,98.64,50
100,74,100.69387755102038,98.3469387755102,49
110,74,100.6122448979592,98.67346938775512,49
120,74,100.74999999999996,98.85416666666669,48
130,74,100.89795918367348,99.95918367346938,49
140,74,101.06,101.5,50
150,74,101.08,101.93999999999998,50
160,74,100.79999999999998,101.56,50
170,74,101.16326530612244,101.71428571428568,49
180,74,101.34,101.6,50
190,74,100.81632653061222,101.83673469387752,49
200,74,100.9795918367347,101.3673469387755,49
210,74,100.78,101.78,50
220,74,100.98,102.08,50
230,74,101.42,102.15999999999998,50
240,74,101.36,102.23999999999998,50
250,74,101.75999999999998,102.46,50
260,74,101.86,102.68,50
270,74,101.88000000000002,102.32000000000002,50
280,74,100.76,102.65999999999998,50
290,74,100.6122448979592,102.75510204081634,49
300,74,100.48979591836736,102.91836734693882,49
310,74,100.87755102040812,102.32653061224492,49
320,74,100.76470588235296,102.43137254901958,51
330,74,100.46938775510203,102.6530612244898,49
340,74,100.24489795918367,102.42857142857144,49
350,74,100.04081632653062,103.02040816326532,49
360,74,100.16326530612244,102.83673469387756,49
370,74,101.08163265306123,102.69387755102038,49
380,74,101.34693877551022,103.36734693877548,49
390,74,100.8,102.96,50
400,74,100.6938775510204,103.51020408163264,49
410,74,100.28,103.7,50
420,74,99.88,103.25999999999998,50
430,74,99.6938775510204,103.06122448979592,49
440,74,100.26,104.0,50
450,74,100.10000000000002,104.48,50
460,74,99.74,104.26,50
470,74,99.28571428571432,104.24489795918366,49
480,74,98.66,105.44,50
490,74,98.6530612244898,105.6734693877551,49
500,74,98.6938775510204,105.9795918367347,49
10,75,98.94736842105264,101.07894736842104,38
20,75,99.18367346938774,100.24489795918367,49
30,75,99.6734693877551,101.0204081632653,49
40,75,99.81632653061224,101.6122448979592,49
50,75,99.93877551020408,101.63265306122452,49
60,75,99.53061224489797,101.81632653061224,49
70,75,99.54,102.26,50
80,75,99.89795918367342,102.28571428571432,49
90,75,100.10204081632652,102.08163265306126,49
100,75,100.0408163265306,101.65306122448978,49
110,75,99.85999999999996,101.6,50
120,75,100.22,102.0,50
130,75,99.78,102.05999999999996,50
140,75,99.84313725490196,102.15686274509804,51
150,75,99.42000000000002,102.2,50
160,75,99.55102040816324,102.32653061224492,49
170,75,99.79591836734691,102.3265306122449,49
180,75,100.14,102.7,50
190,75,100.16,102.64,50
200,75,100.75,102.47916666666669,48
210,75,100.14,102.20000000000002,50
